# Optimal flow and avg speed dependent on time 
 # Aggressives: 47 
0.10 	 0.0000 	 0.3615 
0.20 	 0.0000 	 0.3617 
0.30 	 0.0000 	 0.3615 
0.40 	 0.0000 	 0.3614 
0.50 	 0.0000 	 0.3614 
0.60 	 0.0000 	 0.3614 
0.70 	 0.0000 	 0.3615 
0.80 	 0.0000 	 0.3615 
0.90 	 2.3878 	 0.3619 
1.00 	 0.0000 	 0.3619 
1.10 	 0.0000 	 0.3617 
1.20 	 0.0000 	 0.3616 
1.30 	 0.0000 	 0.3613 
1.40 	 0.0000 	 0.3613 
1.50 	 0.0000 	 0.3614 
1.60 	 0.0000 	 0.3614 
1.70 	 0.0000 	 0.3612 
1.80 	 2.3878 	 0.3612 
1.90 	 2.3878 	 0.3613 
2.00 	 0.0000 	 0.3611 
2.10 	 0.0000 	 0.3612 
2.20 	 0.0000 	 0.3613 
2.30 	 0.0000 	 0.3610 
2.40 	 0.0000 	 0.3613 
2.50 	 0.0000 	 0.3614 
2.60 	 0.0000 	 0.3612 
2.70 	 0.0000 	 0.3612 
2.80 	 2.3878 	 0.3612 
2.90 	 0.0000 	 0.3615 
3.00 	 0.0000 	 0.3618 
3.10 	 0.0000 	 0.3618 
3.20 	 0.0000 	 0.3614 
3.30 	 0.0000 	 0.3614 
3.40 	 0.0000 	 0.3611 
3.50 	 0.0000 	 0.3614 
3.60 	 0.0000 	 0.3610 
3.70 	 0.0000 	 0.3609 
3.80 	 2.3878 	 0.3609 
3.90 	 2.3878 	 0.3610 
4.00 	 0.0000 	 0.3608 
4.10 	 0.0000 	 0.3610 
4.20 	 0.0000 	 0.3611 
4.30 	 0.0000 	 0.3610 
4.40 	 0.0000 	 0.3610 
4.50 	 0.0000 	 0.3610 
4.60 	 0.0000 	 0.3611 
4.70 	 0.0000 	 0.3612 
4.80 	 2.3878 	 0.3616 
4.90 	 0.0000 	 0.3615 
5.00 	 0.0000 	 0.3613 
5.10 	 0.0000 	 0.3613 
5.20 	 0.0000 	 0.3613 
5.30 	 0.0000 	 0.3616 
5.40 	 0.0000 	 0.3615 
5.50 	 0.0000 	 0.3612 
5.60 	 0.0000 	 0.3613 
5.70 	 0.0000 	 0.3610 
5.80 	 2.3878 	 0.3610 
5.90 	 2.3878 	 0.3611 
6.00 	 0.0000 	 0.3612 
6.10 	 0.0000 	 0.3611 
6.20 	 0.0000 	 0.3610 
6.30 	 0.0000 	 0.3607 
6.40 	 0.0000 	 0.3607 
6.50 	 0.0000 	 0.3609 
6.60 	 0.0000 	 0.3611 
6.70 	 2.3878 	 0.3610 
6.80 	 0.0000 	 0.3609 
6.90 	 0.0000 	 0.3610 
7.00 	 0.0000 	 0.3612 
7.10 	 0.0000 	 0.3611 
7.20 	 0.0000 	 0.3613 
7.30 	 0.0000 	 0.3612 
7.40 	 0.0000 	 0.3610 
7.50 	 0.0000 	 0.3609 
7.60 	 0.0000 	 0.3611 
7.70 	 0.0000 	 0.3612 
7.80 	 2.3878 	 0.3609 
7.90 	 2.3878 	 0.3610 
8.00 	 0.0000 	 0.3611 
8.10 	 0.0000 	 0.3613 
8.20 	 0.0000 	 0.3611 
8.30 	 0.0000 	 0.3610 
8.40 	 0.0000 	 0.3610 
8.50 	 0.0000 	 0.3610 
8.60 	 0.0000 	 0.3608 
8.70 	 2.3878 	 0.3607 
8.80 	 0.0000 	 0.3608 
8.90 	 0.0000 	 0.3608 
9.00 	 0.0000 	 0.3609 
9.10 	 0.0000 	 0.3610 
9.20 	 0.0000 	 0.3616 
9.30 	 0.0000 	 0.3617 
9.40 	 0.0000 	 0.3614 
9.50 	 0.0000 	 0.3613 
9.60 	 0.0000 	 0.3612 
9.70 	 0.0000 	 0.3612 
9.80 	 2.3878 	 0.3611 
9.90 	 2.3878 	 0.3611 
10.00 	 0.0000 	 0.3610 
10.10 	 0.0000 	 0.3610 
10.20 	 0.0000 	 0.3612 
10.30 	 0.0000 	 0.3612 
10.40 	 2.3878 	 0.3611 
10.50 	 0.0000 	 0.3610 
10.60 	 0.0000 	 0.3609 
10.70 	 0.0000 	 0.3605 
10.80 	 0.0000 	 0.3605 
10.90 	 0.0000 	 0.3607 
11.00 	 0.0000 	 0.3604 
11.10 	 0.0000 	 0.3608 
11.20 	 0.0000 	 0.3611 
11.30 	 0.0000 	 0.3614 
11.40 	 0.0000 	 0.3614 
11.50 	 0.0000 	 0.3616 
11.60 	 0.0000 	 0.3615 
11.70 	 0.0000 	 0.3612 
11.80 	 2.3878 	 0.3612 
11.90 	 2.3878 	 0.3610 
12.00 	 0.0000 	 0.3610 
12.10 	 2.3878 	 0.3612 
12.20 	 0.0000 	 0.3612 
12.30 	 0.0000 	 0.3610 
12.40 	 0.0000 	 0.3611 
12.50 	 0.0000 	 0.3609 
12.60 	 0.0000 	 0.3608 
12.70 	 0.0000 	 0.3605 
12.80 	 0.0000 	 0.3605 
12.90 	 0.0000 	 0.3606 
13.00 	 0.0000 	 0.3606 
13.10 	 0.0000 	 0.3609 
13.20 	 0.0000 	 0.3612 
13.30 	 0.0000 	 0.3614 
13.40 	 0.0000 	 0.3613 
13.50 	 2.3878 	 0.3612 
13.60 	 0.0000 	 0.3612 
13.70 	 0.0000 	 0.3614 
13.80 	 0.0000 	 0.3612 
13.90 	 2.3878 	 0.3610 
14.00 	 2.3878 	 0.3609 
14.10 	 0.0000 	 0.3607 
14.20 	 0.0000 	 0.3612 
