# Optimal flow and avg speed dependent on time 
 # Aggressives: 20 
0.10 	 2.4510 	 0.3345 
0.20 	 0.0000 	 0.3343 
0.30 	 0.0000 	 0.3349 
0.40 	 0.0000 	 0.3350 
0.50 	 0.0000 	 0.3358 
0.60 	 0.0000 	 0.3361 
0.70 	 0.0000 	 0.3370 
0.80 	 2.4510 	 0.3374 
0.90 	 0.0000 	 0.3379 
1.00 	 0.0000 	 0.3382 
1.10 	 2.4510 	 0.3393 
1.20 	 0.0000 	 0.3396 
1.30 	 0.0000 	 0.3400 
1.40 	 0.0000 	 0.3401 
1.50 	 0.0000 	 0.3407 
1.60 	 0.0000 	 0.3411 
1.70 	 0.0000 	 0.3415 
1.80 	 2.4510 	 0.3416 
1.90 	 0.0000 	 0.3419 
2.00 	 0.0000 	 0.3425 
2.10 	 0.0000 	 0.3423 
2.20 	 0.0000 	 0.3422 
2.30 	 0.0000 	 0.3423 
2.40 	 0.0000 	 0.3425 
2.50 	 0.0000 	 0.3427 
2.60 	 0.0000 	 0.3425 
2.70 	 0.0000 	 0.3432 
2.80 	 2.4510 	 0.3437 
2.90 	 0.0000 	 0.3439 
3.00 	 0.0000 	 0.3440 
3.10 	 0.0000 	 0.3444 
3.20 	 0.0000 	 0.3448 
3.30 	 0.0000 	 0.3450 
3.40 	 0.0000 	 0.3456 
3.50 	 0.0000 	 0.3466 
3.60 	 0.0000 	 0.3466 
3.70 	 2.4510 	 0.3470 
3.80 	 0.0000 	 0.3480 
3.90 	 0.0000 	 0.3490 
4.00 	 0.0000 	 0.3493 
4.10 	 0.0000 	 0.3500 
4.20 	 0.0000 	 0.3501 
4.30 	 0.0000 	 0.3505 
4.40 	 0.0000 	 0.3517 
4.50 	 0.0000 	 0.3524 
4.60 	 0.0000 	 0.3529 
4.70 	 2.4510 	 0.3539 
4.80 	 0.0000 	 0.3547 
4.90 	 0.0000 	 0.3554 
5.00 	 0.0000 	 0.3558 
5.10 	 0.0000 	 0.3557 
5.20 	 0.0000 	 0.3567 
5.30 	 0.0000 	 0.3571 
5.40 	 0.0000 	 0.3579 
5.50 	 0.0000 	 0.3587 
5.60 	 0.0000 	 0.3590 
5.70 	 2.4510 	 0.3592 
5.80 	 0.0000 	 0.3601 
5.90 	 0.0000 	 0.3605 
6.00 	 0.0000 	 0.3613 
6.10 	 0.0000 	 0.3622 
6.20 	 0.0000 	 0.3624 
