# Optimal flow and avg speed dependent on time 
 # Aggressives: 0 
0.10 	 0.0000 	 0.7968 
0.20 	 0.0000 	 0.7967 
0.30 	 0.0000 	 0.7967 
0.40 	 0.0000 	 0.7981 
0.50 	 0.0000 	 0.7993 
0.60 	 0.0000 	 0.8008 
0.70 	 0.0000 	 0.8023 
0.80 	 0.0000 	 0.8029 
0.90 	 5.8824 	 0.8041 
1.00 	 0.0000 	 0.8048 
1.10 	 0.0000 	 0.8054 
1.20 	 0.0000 	 0.8056 
1.30 	 5.8824 	 0.8073 
1.40 	 0.0000 	 0.8090 
1.50 	 0.0000 	 0.8099 
1.60 	 0.0000 	 0.8104 
1.70 	 0.0000 	 0.8120 
1.80 	 0.0000 	 0.8131 
1.90 	 0.0000 	 0.8140 
2.00 	 0.0000 	 0.8148 
2.10 	 0.0000 	 0.8164 
2.20 	 0.0000 	 0.8175 
2.30 	 5.8824 	 0.8183 
2.40 	 0.0000 	 0.8196 
2.50 	 0.0000 	 0.8201 
2.60 	 0.0000 	 0.8221 
2.70 	 0.0000 	 0.8228 
2.80 	 0.0000 	 0.8238 
2.90 	 5.8824 	 0.8254 
3.00 	 0.0000 	 0.8271 
3.10 	 0.0000 	 0.8289 
3.20 	 0.0000 	 0.8302 
3.30 	 0.0000 	 0.8316 
3.40 	 0.0000 	 0.8332 
3.50 	 0.0000 	 0.8346 
3.60 	 0.0000 	 0.8358 
3.70 	 0.0000 	 0.8373 
3.80 	 11.7647 	 0.8375 
3.90 	 0.0000 	 0.8378 
4.00 	 0.0000 	 0.8385 
4.10 	 0.0000 	 0.8403 
4.20 	 0.0000 	 0.8406 
4.30 	 0.0000 	 0.8410 
4.40 	 0.0000 	 0.8422 
4.50 	 0.0000 	 0.8438 
4.60 	 0.0000 	 0.8448 
4.70 	 0.0000 	 0.8457 
4.80 	 0.0000 	 0.8468 
4.90 	 0.0000 	 0.8478 
5.00 	 0.0000 	 0.8492 
5.10 	 0.0000 	 0.8501 
5.20 	 0.0000 	 0.8507 
5.30 	 5.8824 	 0.8519 
5.40 	 0.0000 	 0.8527 
5.50 	 0.0000 	 0.8541 
5.60 	 0.0000 	 0.8543 
5.70 	 0.0000 	 0.8544 
5.80 	 0.0000 	 0.8562 
5.90 	 0.0000 	 0.8590 
6.00 	 5.8824 	 0.8596 
6.10 	 0.0000 	 0.8598 
6.20 	 0.0000 	 0.8613 
6.30 	 0.0000 	 0.8628 
6.40 	 0.0000 	 0.8632 
6.50 	 5.8824 	 0.8643 
6.60 	 0.0000 	 0.8660 
6.70 	 0.0000 	 0.8660 
6.80 	 0.0000 	 0.8681 
6.90 	 0.0000 	 0.8682 
7.00 	 0.0000 	 0.8695 
7.10 	 0.0000 	 0.8705 
7.20 	 0.0000 	 0.8729 
7.30 	 0.0000 	 0.8739 
7.40 	 0.0000 	 0.8747 
7.50 	 5.8824 	 0.8759 
7.60 	 5.8824 	 0.8775 
7.70 	 0.0000 	 0.8791 
7.80 	 0.0000 	 0.8797 
7.90 	 0.0000 	 0.8811 
8.00 	 0.0000 	 0.8813 
8.10 	 0.0000 	 0.8824 
8.20 	 0.0000 	 0.8830 
8.30 	 0.0000 	 0.8845 
8.40 	 0.0000 	 0.8859 
8.50 	 0.0000 	 0.8863 
8.60 	 0.0000 	 0.8867 
8.70 	 0.0000 	 0.8866 
8.80 	 5.8824 	 0.8876 
8.90 	 0.0000 	 0.8877 
9.00 	 0.0000 	 0.8889 
9.10 	 5.8824 	 0.8904 
9.20 	 0.0000 	 0.8921 
9.30 	 0.0000 	 0.8938 
9.40 	 0.0000 	 0.8950 
9.50 	 0.0000 	 0.8957 
9.60 	 0.0000 	 0.8970 
9.70 	 0.0000 	 0.8983 
9.80 	 0.0000 	 0.8990 
9.90 	 0.0000 	 0.9001 
10.00 	 0.0000 	 0.9011 
10.10 	 0.0000 	 0.9020 
10.20 	 0.0000 	 0.9032 
10.30 	 5.8824 	 0.9041 
10.40 	 0.0000 	 0.9049 
10.50 	 0.0000 	 0.9058 
10.60 	 0.0000 	 0.9066 
10.70 	 0.0000 	 0.9075 
10.80 	 0.0000 	 0.9088 
10.90 	 0.0000 	 0.9097 
