# Optimal flow and avg speed dependent on time 
 # Aggressives: 45 
0.10 	 0.0000 	 0.8883 
0.20 	 0.0000 	 0.8880 
0.30 	 0.0000 	 0.8870 
0.40 	 0.0000 	 0.8857 
0.50 	 0.0000 	 0.8848 
0.60 	 0.0000 	 0.8840 
0.70 	 0.0000 	 0.8835 
0.80 	 0.0000 	 0.8830 
0.90 	 0.0000 	 0.8818 
1.00 	 0.0000 	 0.8812 
1.10 	 5.3191 	 0.8819 
1.20 	 0.0000 	 0.8812 
1.30 	 5.3191 	 0.8753 
1.40 	 0.0000 	 0.8746 
1.50 	 0.0000 	 0.8740 
1.60 	 0.0000 	 0.8734 
1.70 	 0.0000 	 0.8717 
1.80 	 5.3191 	 0.8705 
1.90 	 0.0000 	 0.8689 
2.00 	 0.0000 	 0.8684 
2.10 	 0.0000 	 0.8680 
2.20 	 0.0000 	 0.8672 
2.30 	 0.0000 	 0.8670 
2.40 	 0.0000 	 0.8662 
2.50 	 5.3191 	 0.8657 
2.60 	 0.0000 	 0.8655 
2.70 	 5.3191 	 0.8645 
2.80 	 5.3191 	 0.8633 
2.90 	 0.0000 	 0.8623 
3.00 	 0.0000 	 0.8610 
3.10 	 0.0000 	 0.8602 
3.20 	 0.0000 	 0.8603 
3.30 	 0.0000 	 0.8596 
3.40 	 0.0000 	 0.8593 
3.50 	 0.0000 	 0.8576 
3.60 	 5.3191 	 0.8566 
3.70 	 5.3191 	 0.8546 
3.80 	 0.0000 	 0.8465 
3.90 	 5.3191 	 0.8456 
4.00 	 0.0000 	 0.8433 
4.10 	 0.0000 	 0.8429 
4.20 	 0.0000 	 0.8416 
4.30 	 0.0000 	 0.8398 
4.40 	 0.0000 	 0.8384 
4.50 	 0.0000 	 0.8372 
4.60 	 5.3191 	 0.8366 
4.70 	 0.0000 	 0.8339 
4.80 	 5.3191 	 0.8322 
4.90 	 0.0000 	 0.8303 
5.00 	 5.3191 	 0.8282 
5.10 	 0.0000 	 0.8276 
5.20 	 0.0000 	 0.8266 
5.30 	 0.0000 	 0.8261 
5.40 	 0.0000 	 0.8245 
5.50 	 0.0000 	 0.8239 
5.60 	 0.0000 	 0.8239 
5.70 	 5.3191 	 0.8233 
5.80 	 0.0000 	 0.8237 
5.90 	 0.0000 	 0.8230 
6.00 	 0.0000 	 0.8239 
6.10 	 5.3191 	 0.8229 
6.20 	 0.0000 	 0.8219 
6.30 	 5.3191 	 0.8208 
6.40 	 0.0000 	 0.8204 
6.50 	 0.0000 	 0.8200 
6.60 	 0.0000 	 0.8181 
6.70 	 0.0000 	 0.8184 
6.80 	 0.0000 	 0.8181 
6.90 	 0.0000 	 0.8175 
7.00 	 5.3191 	 0.8170 
7.10 	 5.3191 	 0.8161 
7.20 	 0.0000 	 0.8162 
7.30 	 5.3191 	 0.8150 
7.40 	 0.0000 	 0.8148 
7.50 	 0.0000 	 0.8150 
7.60 	 0.0000 	 0.8157 
7.70 	 0.0000 	 0.8167 
7.80 	 0.0000 	 0.8169 
7.90 	 0.0000 	 0.8176 
8.00 	 0.0000 	 0.8185 
8.10 	 0.0000 	 0.8176 
8.20 	 5.3191 	 0.8185 
8.30 	 0.0000 	 0.8181 
8.40 	 5.3191 	 0.8192 
8.50 	 5.3191 	 0.8199 
8.60 	 0.0000 	 0.8212 
8.70 	 0.0000 	 0.8212 
8.80 	 0.0000 	 0.8220 
8.90 	 0.0000 	 0.8233 
9.00 	 0.0000 	 0.8243 
9.10 	 5.3191 	 0.8251 
9.20 	 0.0000 	 0.8265 
9.30 	 0.0000 	 0.8284 
9.40 	 0.0000 	 0.8301 
9.50 	 0.0000 	 0.8316 
9.60 	 0.0000 	 0.8331 
9.70 	 0.0000 	 0.8337 
9.80 	 5.3191 	 0.8348 
9.90 	 5.3191 	 0.8358 
10.00 	 0.0000 	 0.8365 
10.10 	 0.0000 	 0.8370 
10.20 	 5.3191 	 0.8379 
10.30 	 0.0000 	 0.8387 
10.40 	 0.0000 	 0.8397 
10.50 	 0.0000 	 0.8401 
10.60 	 0.0000 	 0.8408 
10.70 	 0.0000 	 0.8413 
10.80 	 0.0000 	 0.8423 
10.90 	 0.0000 	 0.8434 
11.00 	 5.3191 	 0.8449 
11.10 	 0.0000 	 0.8458 
11.20 	 5.3191 	 0.8472 
11.30 	 5.3191 	 0.8486 
11.40 	 0.0000 	 0.8486 
11.50 	 0.0000 	 0.8500 
11.60 	 0.0000 	 0.8506 
11.70 	 0.0000 	 0.8512 
11.80 	 0.0000 	 0.8521 
11.90 	 0.0000 	 0.8524 
12.00 	 0.0000 	 0.8538 
12.10 	 10.6383 	 0.8532 
12.20 	 0.0000 	 0.8536 
12.30 	 0.0000 	 0.8537 
12.40 	 0.0000 	 0.8531 
12.50 	 5.3191 	 0.8521 
12.60 	 0.0000 	 0.8520 
12.70 	 0.0000 	 0.8517 
12.80 	 0.0000 	 0.8513 
12.90 	 0.0000 	 0.8495 
13.00 	 0.0000 	 0.8486 
13.10 	 0.0000 	 0.8470 
13.20 	 0.0000 	 0.8453 
13.30 	 5.3191 	 0.8436 
13.40 	 5.3191 	 0.8433 
13.50 	 5.3191 	 0.8415 
13.60 	 0.0000 	 0.8401 
13.70 	 0.0000 	 0.8380 
13.80 	 0.0000 	 0.8361 
13.90 	 0.0000 	 0.8344 
14.00 	 0.0000 	 0.8330 
14.10 	 0.0000 	 0.8323 
14.20 	 0.0000 	 0.8304 
14.30 	 0.0000 	 0.8300 
14.40 	 0.0000 	 0.8297 
14.50 	 0.0000 	 0.8275 
14.60 	 0.0000 	 0.8260 
14.70 	 0.0000 	 0.8253 
14.80 	 0.0000 	 0.8241 
14.90 	 0.0000 	 0.8216 
15.00 	 15.9574 	 0.8221 
15.10 	 0.0000 	 0.8215 
15.20 	 0.0000 	 0.8215 
15.30 	 0.0000 	 0.8203 
15.40 	 0.0000 	 0.8214 
15.50 	 0.0000 	 0.8202 
15.60 	 0.0000 	 0.8206 
15.70 	 0.0000 	 0.8214 
15.80 	 0.0000 	 0.8219 
15.90 	 5.3191 	 0.8222 
16.00 	 0.0000 	 0.8225 
16.10 	 5.3191 	 0.8229 
16.20 	 0.0000 	 0.8236 
16.30 	 0.0000 	 0.8237 
16.40 	 0.0000 	 0.8236 
16.50 	 0.0000 	 0.8236 
16.60 	 5.3191 	 0.8246 
16.70 	 0.0000 	 0.8246 
16.80 	 0.0000 	 0.8244 
16.90 	 0.0000 	 0.8249 
17.00 	 5.3191 	 0.8261 
17.10 	 0.0000 	 0.8264 
17.20 	 0.0000 	 0.8262 
17.30 	 0.0000 	 0.8255 
17.40 	 0.0000 	 0.8254 
17.50 	 5.3191 	 0.8265 
17.60 	 0.0000 	 0.8270 
17.70 	 0.0000 	 0.8273 
17.80 	 0.0000 	 0.8284 
17.90 	 0.0000 	 0.8289 
18.00 	 0.0000 	 0.8297 
18.10 	 0.0000 	 0.8288 
18.20 	 0.0000 	 0.8285 
18.30 	 0.0000 	 0.8293 
18.40 	 5.3191 	 0.8291 
18.50 	 0.0000 	 0.8287 
18.60 	 5.3191 	 0.8291 
18.70 	 0.0000 	 0.8304 
18.80 	 5.3191 	 0.8294 
18.90 	 0.0000 	 0.8307 
19.00 	 0.0000 	 0.8331 
19.10 	 0.0000 	 0.8342 
19.20 	 0.0000 	 0.8356 
19.30 	 0.0000 	 0.8362 
19.40 	 0.0000 	 0.8379 
19.50 	 0.0000 	 0.8385 
19.60 	 0.0000 	 0.8394 
19.70 	 0.0000 	 0.8402 
19.80 	 5.3191 	 0.8418 
19.90 	 0.0000 	 0.8425 
20.00 	 0.0000 	 0.8434 
20.10 	 5.3191 	 0.8447 
20.20 	 5.3191 	 0.8462 
20.30 	 0.0000 	 0.8488 
20.40 	 0.0000 	 0.8484 
20.50 	 0.0000 	 0.8497 
20.60 	 0.0000 	 0.8492 
20.70 	 0.0000 	 0.8505 
20.80 	 0.0000 	 0.8499 
20.90 	 0.0000 	 0.8500 
21.00 	 0.0000 	 0.8510 
21.10 	 0.0000 	 0.8517 
21.20 	 0.0000 	 0.8520 
21.30 	 5.3191 	 0.8516 
21.40 	 0.0000 	 0.8522 
21.50 	 0.0000 	 0.8526 
21.60 	 0.0000 	 0.8537 
21.70 	 0.0000 	 0.8536 
21.80 	 0.0000 	 0.8551 
21.90 	 0.0000 	 0.8571 
22.00 	 0.0000 	 0.8583 
22.10 	 0.0000 	 0.8600 
22.20 	 0.0000 	 0.8615 
22.30 	 0.0000 	 0.8626 
22.40 	 0.0000 	 0.8634 
22.50 	 0.0000 	 0.8656 
22.60 	 0.0000 	 0.8677 
22.70 	 0.0000 	 0.8696 
22.80 	 0.0000 	 0.8711 
22.90 	 0.0000 	 0.8723 
23.00 	 0.0000 	 0.8743 
23.10 	 0.0000 	 0.8762 
23.20 	 0.0000 	 0.8789 
23.30 	 0.0000 	 0.8801 
23.40 	 0.0000 	 0.8807 
23.50 	 0.0000 	 0.8822 
23.60 	 0.0000 	 0.8837 
23.70 	 5.3191 	 0.8858 
23.80 	 0.0000 	 0.8865 
23.90 	 0.0000 	 0.8874 
24.00 	 0.0000 	 0.8885 
24.10 	 5.3191 	 0.8899 
24.20 	 0.0000 	 0.8904 
24.30 	 0.0000 	 0.8915 
24.40 	 0.0000 	 0.8920 
24.50 	 0.0000 	 0.8927 
24.60 	 0.0000 	 0.8931 
24.70 	 0.0000 	 0.8930 
24.80 	 0.0000 	 0.8945 
24.90 	 0.0000 	 0.8939 
25.00 	 0.0000 	 0.8942 
25.10 	 10.6383 	 0.8952 
25.20 	 0.0000 	 0.8962 
25.30 	 0.0000 	 0.8964 
25.40 	 0.0000 	 0.8972 
25.50 	 5.3191 	 0.8981 
25.60 	 0.0000 	 0.8986 
25.70 	 0.0000 	 0.8982 
25.80 	 0.0000 	 0.8986 
25.90 	 0.0000 	 0.8981 
