# Optimal flow and avg speed dependent on time 
 # Aggressives: 47 
0.10 	 0.0000 	 0.3310 
0.20 	 0.0000 	 0.3309 
0.30 	 0.0000 	 0.3309 
0.40 	 0.0000 	 0.3313 
0.50 	 0.0000 	 0.3319 
0.60 	 0.0000 	 0.3317 
0.70 	 0.0000 	 0.3322 
0.80 	 0.0000 	 0.3325 
0.90 	 0.0000 	 0.3322 
1.00 	 0.0000 	 0.3324 
1.10 	 0.0000 	 0.3323 
1.20 	 2.3878 	 0.3324 
1.30 	 2.3878 	 0.3325 
1.40 	 0.0000 	 0.3326 
1.50 	 0.0000 	 0.3323 
1.60 	 0.0000 	 0.3332 
1.70 	 0.0000 	 0.3334 
1.80 	 0.0000 	 0.3335 
1.90 	 0.0000 	 0.3337 
2.00 	 0.0000 	 0.3338 
2.10 	 0.0000 	 0.3341 
2.20 	 2.3878 	 0.3346 
2.30 	 0.0000 	 0.3352 
2.40 	 0.0000 	 0.3356 
2.50 	 0.0000 	 0.3359 
2.60 	 0.0000 	 0.3368 
2.70 	 0.0000 	 0.3374 
2.80 	 0.0000 	 0.3376 
2.90 	 2.3878 	 0.3382 
3.00 	 0.0000 	 0.3396 
3.10 	 0.0000 	 0.3403 
3.20 	 2.3878 	 0.3408 
3.30 	 0.0000 	 0.3417 
3.40 	 0.0000 	 0.3424 
3.50 	 0.0000 	 0.3431 
3.60 	 0.0000 	 0.3436 
3.70 	 0.0000 	 0.3445 
3.80 	 0.0000 	 0.3450 
3.90 	 0.0000 	 0.3455 
4.00 	 0.0000 	 0.3461 
4.10 	 0.0000 	 0.3472 
4.20 	 0.0000 	 0.3483 
4.30 	 0.0000 	 0.3494 
4.40 	 0.0000 	 0.3501 
4.50 	 0.0000 	 0.3510 
4.60 	 0.0000 	 0.3522 
4.70 	 2.3878 	 0.3530 
4.80 	 2.3878 	 0.3540 
4.90 	 0.0000 	 0.3549 
5.00 	 0.0000 	 0.3556 
5.10 	 0.0000 	 0.3562 
5.20 	 2.3878 	 0.3568 
5.30 	 0.0000 	 0.3576 
5.40 	 0.0000 	 0.3584 
5.50 	 0.0000 	 0.3596 
5.60 	 0.0000 	 0.3604 
5.70 	 0.0000 	 0.3610 
5.80 	 0.0000 	 0.3617 
5.90 	 0.0000 	 0.3622 
6.00 	 0.0000 	 0.3629 
6.10 	 0.0000 	 0.3643 
6.20 	 0.0000 	 0.3651 
6.30 	 0.0000 	 0.3663 
6.40 	 2.3878 	 0.3672 
6.50 	 0.0000 	 0.3683 
6.60 	 0.0000 	 0.3692 
6.70 	 0.0000 	 0.3703 
6.80 	 0.0000 	 0.3710 
