# Optimal flow and avg speed dependent on time 
 # Aggressives: 15 
0.10 	 0.0000 	 0.9646 
0.20 	 5.6818 	 0.9643 
0.30 	 0.0000 	 0.9646 
0.40 	 0.0000 	 0.9641 
0.50 	 0.0000 	 0.9639 
0.60 	 0.0000 	 0.9633 
0.70 	 0.0000 	 0.9627 
0.80 	 0.0000 	 0.9620 
0.90 	 0.0000 	 0.9616 
1.00 	 5.6818 	 0.9608 
1.10 	 0.0000 	 0.9609 
1.20 	 0.0000 	 0.9606 
1.30 	 0.0000 	 0.9603 
1.40 	 0.0000 	 0.9599 
1.50 	 5.6818 	 0.9596 
1.60 	 5.6818 	 0.9598 
1.70 	 0.0000 	 0.9592 
1.80 	 0.0000 	 0.9595 
1.90 	 0.0000 	 0.9593 
2.00 	 0.0000 	 0.9589 
2.10 	 0.0000 	 0.9591 
2.20 	 0.0000 	 0.9583 
2.30 	 0.0000 	 0.9577 
2.40 	 5.6818 	 0.9572 
2.50 	 0.0000 	 0.9577 
2.60 	 0.0000 	 0.9578 
2.70 	 0.0000 	 0.9581 
2.80 	 0.0000 	 0.9577 
2.90 	 0.0000 	 0.9571 
3.00 	 0.0000 	 0.9566 
3.10 	 0.0000 	 0.9560 
3.20 	 5.6818 	 0.9556 
3.30 	 0.0000 	 0.9551 
3.40 	 5.6818 	 0.9555 
3.50 	 0.0000 	 0.9550 
3.60 	 0.0000 	 0.9548 
3.70 	 0.0000 	 0.9545 
3.80 	 0.0000 	 0.9544 
3.90 	 0.0000 	 0.9539 
4.00 	 5.6818 	 0.9538 
4.10 	 0.0000 	 0.9537 
4.20 	 0.0000 	 0.9541 
4.30 	 0.0000 	 0.9534 
4.40 	 0.0000 	 0.9536 
4.50 	 0.0000 	 0.9532 
4.60 	 0.0000 	 0.9528 
4.70 	 0.0000 	 0.9527 
4.80 	 0.0000 	 0.9523 
4.90 	 5.6818 	 0.9523 
5.00 	 5.6818 	 0.9527 
5.10 	 0.0000 	 0.9524 
5.20 	 0.0000 	 0.9525 
5.30 	 0.0000 	 0.9525 
5.40 	 0.0000 	 0.9528 
5.50 	 0.0000 	 0.9526 
5.60 	 0.0000 	 0.9531 
5.70 	 5.6818 	 0.9528 
5.80 	 0.0000 	 0.9531 
5.90 	 0.0000 	 0.9529 
6.00 	 0.0000 	 0.9531 
6.10 	 5.6818 	 0.9529 
6.20 	 0.0000 	 0.9533 
6.30 	 0.0000 	 0.9530 
6.40 	 5.6818 	 0.9531 
6.50 	 0.0000 	 0.9525 
6.60 	 0.0000 	 0.9527 
6.70 	 0.0000 	 0.9526 
6.80 	 0.0000 	 0.9522 
6.90 	 0.0000 	 0.9523 
7.00 	 0.0000 	 0.9518 
7.10 	 5.6818 	 0.9521 
7.20 	 0.0000 	 0.9519 
7.30 	 5.6818 	 0.9514 
7.40 	 0.0000 	 0.9510 
7.50 	 0.0000 	 0.9510 
7.60 	 0.0000 	 0.9514 
7.70 	 0.0000 	 0.9510 
7.80 	 5.6818 	 0.9511 
7.90 	 0.0000 	 0.9507 
8.00 	 0.0000 	 0.9507 
8.10 	 0.0000 	 0.9507 
8.20 	 0.0000 	 0.9510 
8.30 	 0.0000 	 0.9509 
8.40 	 0.0000 	 0.9512 
8.50 	 0.0000 	 0.9511 
8.60 	 0.0000 	 0.9511 
8.70 	 5.6818 	 0.9510 
8.80 	 0.0000 	 0.9513 
8.90 	 0.0000 	 0.9515 
9.00 	 5.6818 	 0.9515 
9.10 	 0.0000 	 0.9518 
9.20 	 5.6818 	 0.9530 
9.30 	 0.0000 	 0.9533 
9.40 	 0.0000 	 0.9535 
9.50 	 0.0000 	 0.9537 
9.60 	 0.0000 	 0.9541 
9.70 	 0.0000 	 0.9544 
9.80 	 0.0000 	 0.9550 
9.90 	 0.0000 	 0.9553 
10.00 	 0.0000 	 0.9556 
10.10 	 5.6818 	 0.9562 
10.20 	 0.0000 	 0.9563 
10.30 	 0.0000 	 0.9567 
10.40 	 5.6818 	 0.9571 
10.50 	 0.0000 	 0.9574 
10.60 	 0.0000 	 0.9574 
10.70 	 0.0000 	 0.9575 
10.80 	 0.0000 	 0.9578 
10.90 	 0.0000 	 0.9579 
11.00 	 0.0000 	 0.9579 
11.10 	 0.0000 	 0.9578 
11.20 	 0.0000 	 0.9580 
11.30 	 0.0000 	 0.9580 
11.40 	 0.0000 	 0.9581 
11.50 	 0.0000 	 0.9582 
