# Optimal flow and avg speed dependent on time 
 # Aggressives: 23 
0.10 	 0.0000 	 0.9894 
0.20 	 5.5804 	 0.9881 
0.30 	 0.0000 	 0.9871 
0.40 	 0.0000 	 0.9866 
0.50 	 0.0000 	 0.9863 
0.60 	 0.0000 	 0.9862 
0.70 	 5.5804 	 0.9859 
0.80 	 0.0000 	 0.9853 
0.90 	 0.0000 	 0.9847 
1.00 	 0.0000 	 0.9847 
1.10 	 0.0000 	 0.9838 
1.20 	 0.0000 	 0.9830 
1.30 	 5.5804 	 0.9822 
1.40 	 0.0000 	 0.9823 
1.50 	 0.0000 	 0.9818 
1.60 	 0.0000 	 0.9816 
1.70 	 0.0000 	 0.9806 
1.80 	 5.5804 	 0.9813 
1.90 	 0.0000 	 0.9808 
2.00 	 0.0000 	 0.9803 
2.10 	 5.5804 	 0.9803 
2.20 	 0.0000 	 0.9796 
2.30 	 0.0000 	 0.9785 
2.40 	 0.0000 	 0.9781 
2.50 	 0.0000 	 0.9776 
2.60 	 0.0000 	 0.9771 
2.70 	 0.0000 	 0.9765 
2.80 	 0.0000 	 0.9764 
2.90 	 0.0000 	 0.9754 
3.00 	 5.5804 	 0.9753 
3.10 	 5.5804 	 0.9745 
3.20 	 0.0000 	 0.9743 
3.30 	 0.0000 	 0.9740 
3.40 	 0.0000 	 0.9732 
3.50 	 0.0000 	 0.9727 
3.60 	 0.0000 	 0.9717 
3.70 	 0.0000 	 0.9713 
3.80 	 0.0000 	 0.9707 
3.90 	 0.0000 	 0.9708 
4.00 	 0.0000 	 0.9706 
4.10 	 0.0000 	 0.9713 
4.20 	 0.0000 	 0.9703 
4.30 	 0.0000 	 0.9705 
4.40 	 5.5804 	 0.9699 
4.50 	 5.5804 	 0.9695 
4.60 	 0.0000 	 0.9684 
4.70 	 5.5804 	 0.9696 
4.80 	 0.0000 	 0.9684 
4.90 	 0.0000 	 0.9677 
5.00 	 0.0000 	 0.9672 
5.10 	 0.0000 	 0.9663 
5.20 	 0.0000 	 0.9661 
5.30 	 0.0000 	 0.9660 
5.40 	 5.5804 	 0.9655 
5.50 	 0.0000 	 0.9648 
5.60 	 0.0000 	 0.9649 
5.70 	 0.0000 	 0.9652 
5.80 	 0.0000 	 0.9657 
5.90 	 0.0000 	 0.9660 
6.00 	 0.0000 	 0.9661 
6.10 	 0.0000 	 0.9668 
6.20 	 5.5804 	 0.9665 
6.30 	 0.0000 	 0.9667 
6.40 	 0.0000 	 0.9661 
6.50 	 0.0000 	 0.9662 
6.60 	 0.0000 	 0.9656 
6.70 	 0.0000 	 0.9666 
6.80 	 0.0000 	 0.9666 
6.90 	 0.0000 	 0.9672 
7.00 	 0.0000 	 0.9669 
7.10 	 0.0000 	 0.9672 
7.20 	 0.0000 	 0.9672 
7.30 	 0.0000 	 0.9672 
7.40 	 0.0000 	 0.9674 
7.50 	 0.0000 	 0.9682 
7.60 	 0.0000 	 0.9691 
7.70 	 5.5804 	 0.9706 
7.80 	 0.0000 	 0.9704 
7.90 	 0.0000 	 0.9713 
8.00 	 0.0000 	 0.9714 
8.10 	 11.1607 	 0.9713 
8.20 	 0.0000 	 0.9710 
8.30 	 0.0000 	 0.9709 
8.40 	 0.0000 	 0.9704 
8.50 	 0.0000 	 0.9702 
8.60 	 0.0000 	 0.9700 
8.70 	 0.0000 	 0.9707 
8.80 	 0.0000 	 0.9707 
8.90 	 0.0000 	 0.9714 
9.00 	 5.5804 	 0.9715 
9.10 	 0.0000 	 0.9715 
9.20 	 0.0000 	 0.9717 
9.30 	 0.0000 	 0.9722 
9.40 	 0.0000 	 0.9723 
9.50 	 5.5804 	 0.9720 
9.60 	 0.0000 	 0.9714 
9.70 	 0.0000 	 0.9720 
9.80 	 5.5804 	 0.9719 
9.90 	 5.5804 	 0.9718 
10.00 	 0.0000 	 0.9719 
10.10 	 0.0000 	 0.9712 
10.20 	 0.0000 	 0.9702 
10.30 	 0.0000 	 0.9698 
10.40 	 0.0000 	 0.9697 
10.50 	 0.0000 	 0.9687 
10.60 	 0.0000 	 0.9687 
10.70 	 0.0000 	 0.9683 
10.80 	 0.0000 	 0.9688 
10.90 	 0.0000 	 0.9688 
11.00 	 0.0000 	 0.9696 
11.10 	 0.0000 	 0.9698 
11.20 	 0.0000 	 0.9703 
