# Optimal flow and avg speed dependent on time 
 # Aggressives: 15 
0.10 	 0.0000 	 0.9446 
0.20 	 0.0000 	 0.9451 
0.30 	 0.0000 	 0.9454 
0.40 	 5.6818 	 0.9448 
0.50 	 0.0000 	 0.9444 
0.60 	 0.0000 	 0.9439 
0.70 	 5.6818 	 0.9431 
0.80 	 5.6818 	 0.9424 
0.90 	 0.0000 	 0.9412 
1.00 	 0.0000 	 0.9402 
1.10 	 0.0000 	 0.9391 
1.20 	 0.0000 	 0.9380 
1.30 	 0.0000 	 0.9375 
1.40 	 0.0000 	 0.9367 
1.50 	 0.0000 	 0.9357 
1.60 	 0.0000 	 0.9342 
1.70 	 5.6818 	 0.9324 
1.80 	 0.0000 	 0.9318 
1.90 	 0.0000 	 0.9318 
2.00 	 0.0000 	 0.9307 
2.10 	 0.0000 	 0.9303 
2.20 	 11.3636 	 0.9311 
2.30 	 0.0000 	 0.9331 
2.40 	 0.0000 	 0.9334 
2.50 	 5.6818 	 0.9342 
2.60 	 0.0000 	 0.9351 
2.70 	 0.0000 	 0.9362 
2.80 	 0.0000 	 0.9366 
2.90 	 0.0000 	 0.9365 
3.00 	 0.0000 	 0.9367 
3.10 	 0.0000 	 0.9354 
3.20 	 0.0000 	 0.9359 
3.30 	 0.0000 	 0.9356 
3.40 	 5.6818 	 0.9363 
3.50 	 0.0000 	 0.9375 
3.60 	 0.0000 	 0.9367 
3.70 	 5.6818 	 0.9375 
3.80 	 0.0000 	 0.9380 
3.90 	 0.0000 	 0.9387 
4.00 	 0.0000 	 0.9387 
4.10 	 0.0000 	 0.9392 
4.20 	 0.0000 	 0.9401 
4.30 	 5.6818 	 0.9401 
4.40 	 0.0000 	 0.9397 
4.50 	 0.0000 	 0.9399 
4.60 	 0.0000 	 0.9403 
4.70 	 5.6818 	 0.9401 
4.80 	 0.0000 	 0.9398 
4.90 	 5.6818 	 0.9395 
5.00 	 0.0000 	 0.9406 
5.10 	 0.0000 	 0.9407 
5.20 	 0.0000 	 0.9407 
5.30 	 5.6818 	 0.9407 
5.40 	 0.0000 	 0.9401 
5.50 	 0.0000 	 0.9398 
5.60 	 0.0000 	 0.9395 
5.70 	 0.0000 	 0.9402 
5.80 	 0.0000 	 0.9401 
5.90 	 5.6818 	 0.9395 
6.00 	 0.0000 	 0.9392 
6.10 	 5.6818 	 0.9377 
6.20 	 0.0000 	 0.9362 
6.30 	 0.0000 	 0.9342 
6.40 	 0.0000 	 0.9333 
6.50 	 0.0000 	 0.9327 
6.60 	 0.0000 	 0.9312 
6.70 	 0.0000 	 0.9302 
6.80 	 0.0000 	 0.9296 
6.90 	 0.0000 	 0.9282 
7.00 	 0.0000 	 0.9274 
7.10 	 0.0000 	 0.9265 
7.20 	 0.0000 	 0.9255 
7.30 	 5.6818 	 0.9251 
7.40 	 0.0000 	 0.9240 
7.50 	 0.0000 	 0.9226 
7.60 	 0.0000 	 0.9218 
7.70 	 0.0000 	 0.9212 
7.80 	 0.0000 	 0.9208 
7.90 	 0.0000 	 0.9197 
8.00 	 0.0000 	 0.9185 
8.10 	 0.0000 	 0.9181 
8.20 	 0.0000 	 0.9181 
8.30 	 0.0000 	 0.9166 
8.40 	 0.0000 	 0.9155 
8.50 	 0.0000 	 0.9157 
8.60 	 0.0000 	 0.9157 
8.70 	 0.0000 	 0.9138 
8.80 	 0.0000 	 0.9130 
8.90 	 0.0000 	 0.9122 
9.00 	 5.6818 	 0.9123 
9.10 	 0.0000 	 0.9129 
9.20 	 0.0000 	 0.9122 
9.30 	 0.0000 	 0.9121 
9.40 	 0.0000 	 0.9119 
9.50 	 0.0000 	 0.9115 
9.60 	 0.0000 	 0.9102 
9.70 	 5.6818 	 0.9087 
9.80 	 0.0000 	 0.9077 
9.90 	 0.0000 	 0.9079 
10.00 	 0.0000 	 0.9068 
10.10 	 0.0000 	 0.9053 
10.20 	 0.0000 	 0.9039 
10.30 	 0.0000 	 0.9021 
10.40 	 0.0000 	 0.9016 
10.50 	 0.0000 	 0.9001 
10.60 	 0.0000 	 0.9009 
10.70 	 0.0000 	 0.9006 
10.80 	 0.0000 	 0.8995 
10.90 	 0.0000 	 0.8989 
11.00 	 5.6818 	 0.9003 
11.10 	 0.0000 	 0.9006 
11.20 	 5.6818 	 0.8996 
11.30 	 0.0000 	 0.8999 
11.40 	 0.0000 	 0.9003 
11.50 	 5.6818 	 0.9002 
11.60 	 0.0000 	 0.9007 
11.70 	 0.0000 	 0.9010 
11.80 	 0.0000 	 0.9007 
11.90 	 0.0000 	 0.9007 
12.00 	 0.0000 	 0.9015 
12.10 	 0.0000 	 0.9026 
12.20 	 0.0000 	 0.9018 
12.30 	 0.0000 	 0.9011 
12.40 	 5.6818 	 0.9005 
12.50 	 5.6818 	 0.9012 
12.60 	 0.0000 	 0.9013 
12.70 	 0.0000 	 0.9014 
12.80 	 0.0000 	 0.9026 
12.90 	 0.0000 	 0.9023 
13.00 	 0.0000 	 0.9030 
13.10 	 0.0000 	 0.9034 
13.20 	 0.0000 	 0.9048 
13.30 	 0.0000 	 0.9051 
13.40 	 0.0000 	 0.9061 
13.50 	 0.0000 	 0.9070 
13.60 	 0.0000 	 0.9067 
13.70 	 0.0000 	 0.9065 
13.80 	 5.6818 	 0.9057 
13.90 	 0.0000 	 0.9053 
14.00 	 0.0000 	 0.9044 
14.10 	 0.0000 	 0.9043 
14.20 	 0.0000 	 0.9044 
14.30 	 0.0000 	 0.9048 
14.40 	 0.0000 	 0.9047 
14.50 	 0.0000 	 0.9043 
14.60 	 5.6818 	 0.9053 
14.70 	 0.0000 	 0.9042 
14.80 	 0.0000 	 0.9041 
14.90 	 0.0000 	 0.9027 
15.00 	 0.0000 	 0.9024 
15.10 	 0.0000 	 0.9024 
15.20 	 0.0000 	 0.9010 
15.30 	 0.0000 	 0.9000 
15.40 	 0.0000 	 0.8997 
15.50 	 0.0000 	 0.8999 
15.60 	 5.6818 	 0.9000 
15.70 	 0.0000 	 0.9013 
15.80 	 0.0000 	 0.9015 
15.90 	 0.0000 	 0.9011 
16.00 	 5.6818 	 0.9005 
16.10 	 0.0000 	 0.9015 
16.20 	 0.0000 	 0.8996 
16.30 	 0.0000 	 0.8993 
16.40 	 0.0000 	 0.8981 
16.50 	 0.0000 	 0.8975 
16.60 	 0.0000 	 0.8970 
16.70 	 0.0000 	 0.8968 
16.80 	 0.0000 	 0.8954 
16.90 	 0.0000 	 0.8946 
17.00 	 0.0000 	 0.8928 
17.10 	 0.0000 	 0.8938 
17.20 	 0.0000 	 0.8951 
17.30 	 5.6818 	 0.8942 
17.40 	 0.0000 	 0.8935 
17.50 	 5.6818 	 0.8936 
17.60 	 0.0000 	 0.8927 
17.70 	 0.0000 	 0.8919 
17.80 	 0.0000 	 0.8924 
17.90 	 0.0000 	 0.8923 
18.00 	 0.0000 	 0.8934 
18.10 	 0.0000 	 0.8939 
18.20 	 5.6818 	 0.8955 
18.30 	 0.0000 	 0.8957 
18.40 	 0.0000 	 0.8956 
18.50 	 0.0000 	 0.8955 
18.60 	 0.0000 	 0.8968 
18.70 	 0.0000 	 0.8969 
18.80 	 0.0000 	 0.8959 
18.90 	 5.6818 	 0.8971 
19.00 	 0.0000 	 0.8988 
19.10 	 0.0000 	 0.8987 
19.20 	 5.6818 	 0.8984 
19.30 	 0.0000 	 0.8994 
19.40 	 0.0000 	 0.8991 
19.50 	 0.0000 	 0.8981 
19.60 	 0.0000 	 0.8973 
19.70 	 0.0000 	 0.8975 
19.80 	 5.6818 	 0.8971 
19.90 	 5.6818 	 0.8967 
20.00 	 0.0000 	 0.8966 
20.10 	 0.0000 	 0.8962 
20.20 	 0.0000 	 0.8969 
20.30 	 0.0000 	 0.8972 
20.40 	 0.0000 	 0.8960 
20.50 	 0.0000 	 0.8969 
20.60 	 0.0000 	 0.8972 
20.70 	 0.0000 	 0.8977 
20.80 	 0.0000 	 0.8974 
20.90 	 0.0000 	 0.8963 
21.00 	 5.6818 	 0.8949 
21.10 	 0.0000 	 0.8942 
21.20 	 0.0000 	 0.8941 
21.30 	 0.0000 	 0.8929 
21.40 	 0.0000 	 0.8913 
21.50 	 0.0000 	 0.8908 
21.60 	 0.0000 	 0.8890 
21.70 	 0.0000 	 0.8876 
21.80 	 0.0000 	 0.8862 
21.90 	 0.0000 	 0.8851 
22.00 	 0.0000 	 0.8847 
22.10 	 0.0000 	 0.8833 
22.20 	 0.0000 	 0.8820 
22.30 	 0.0000 	 0.8811 
22.40 	 0.0000 	 0.8797 
22.50 	 0.0000 	 0.8794 
22.60 	 0.0000 	 0.8788 
22.70 	 0.0000 	 0.8773 
22.80 	 0.0000 	 0.8761 
22.90 	 0.0000 	 0.8744 
23.00 	 0.0000 	 0.8731 
23.10 	 0.0000 	 0.8728 
23.20 	 0.0000 	 0.8713 
23.30 	 0.0000 	 0.8697 
23.40 	 0.0000 	 0.8691 
23.50 	 0.0000 	 0.8685 
23.60 	 11.3636 	 0.8668 
23.70 	 0.0000 	 0.8652 
23.80 	 0.0000 	 0.8644 
23.90 	 0.0000 	 0.8636 
24.00 	 0.0000 	 0.8629 
24.10 	 0.0000 	 0.8627 
24.20 	 0.0000 	 0.8624 
24.30 	 0.0000 	 0.8624 
24.40 	 0.0000 	 0.8631 
24.50 	 0.0000 	 0.8633 
24.60 	 0.0000 	 0.8631 
24.70 	 0.0000 	 0.8642 
24.80 	 0.0000 	 0.8652 
24.90 	 0.0000 	 0.8647 
25.00 	 0.0000 	 0.8634 
25.10 	 11.3636 	 0.8620 
25.20 	 0.0000 	 0.8614 
25.30 	 0.0000 	 0.8621 
25.40 	 0.0000 	 0.8614 
25.50 	 0.0000 	 0.8604 
25.60 	 0.0000 	 0.8614 
25.70 	 0.0000 	 0.8612 
25.80 	 0.0000 	 0.8602 
25.90 	 0.0000 	 0.8594 
26.00 	 5.6818 	 0.8602 
26.10 	 0.0000 	 0.8593 
26.20 	 0.0000 	 0.8586 
26.30 	 0.0000 	 0.8573 
26.40 	 0.0000 	 0.8566 
26.50 	 5.6818 	 0.8565 
26.60 	 0.0000 	 0.8554 
26.70 	 0.0000 	 0.8556 
26.80 	 0.0000 	 0.8554 
26.90 	 0.0000 	 0.8549 
27.00 	 5.6818 	 0.8543 
27.10 	 0.0000 	 0.8547 
27.20 	 0.0000 	 0.8539 
27.30 	 0.0000 	 0.8539 
27.40 	 0.0000 	 0.8535 
27.50 	 0.0000 	 0.8543 
27.60 	 0.0000 	 0.8544 
27.70 	 0.0000 	 0.8538 
27.80 	 0.0000 	 0.8530 
27.90 	 0.0000 	 0.8533 
28.00 	 0.0000 	 0.8514 
28.10 	 0.0000 	 0.8499 
28.20 	 5.6818 	 0.8492 
28.30 	 5.6818 	 0.8499 
28.40 	 0.0000 	 0.8499 
28.50 	 0.0000 	 0.8485 
28.60 	 0.0000 	 0.8488 
28.70 	 0.0000 	 0.8480 
28.80 	 0.0000 	 0.8468 
28.90 	 0.0000 	 0.8469 
29.00 	 0.0000 	 0.8460 
29.10 	 0.0000 	 0.8460 
29.20 	 0.0000 	 0.8463 
29.30 	 0.0000 	 0.8474 
29.40 	 5.6818 	 0.8477 
29.50 	 0.0000 	 0.8467 
29.60 	 0.0000 	 0.8462 
29.70 	 0.0000 	 0.8472 
29.80 	 0.0000 	 0.8463 
29.90 	 0.0000 	 0.8462 
30.00 	 0.0000 	 0.8455 
30.10 	 0.0000 	 0.8445 
30.20 	 0.0000 	 0.8445 
30.30 	 0.0000 	 0.8442 
30.40 	 5.6818 	 0.8425 
30.50 	 0.0000 	 0.8413 
30.60 	 0.0000 	 0.8399 
30.70 	 0.0000 	 0.8392 
30.80 	 0.0000 	 0.8384 
30.90 	 0.0000 	 0.8364 
31.00 	 0.0000 	 0.8341 
31.10 	 0.0000 	 0.8332 
31.20 	 0.0000 	 0.8327 
31.30 	 0.0000 	 0.8317 
31.40 	 0.0000 	 0.8309 
31.50 	 0.0000 	 0.8289 
31.60 	 0.0000 	 0.8268 
31.70 	 5.6818 	 0.8266 
31.80 	 0.0000 	 0.8258 
31.90 	 0.0000 	 0.8245 
32.00 	 0.0000 	 0.8228 
32.10 	 5.6818 	 0.8212 
32.20 	 0.0000 	 0.8193 
32.30 	 0.0000 	 0.8200 
32.40 	 0.0000 	 0.8186 
32.50 	 0.0000 	 0.8173 
32.60 	 0.0000 	 0.8170 
32.70 	 0.0000 	 0.8158 
32.80 	 0.0000 	 0.8152 
32.90 	 0.0000 	 0.8157 
33.00 	 0.0000 	 0.8147 
33.10 	 0.0000 	 0.8137 
33.20 	 5.6818 	 0.8131 
33.30 	 0.0000 	 0.8120 
33.40 	 0.0000 	 0.8120 
33.50 	 5.6818 	 0.8124 
33.60 	 0.0000 	 0.8120 
33.70 	 0.0000 	 0.8119 
33.80 	 0.0000 	 0.8112 
33.90 	 0.0000 	 0.8117 
34.00 	 0.0000 	 0.8128 
34.10 	 0.0000 	 0.8123 
34.20 	 0.0000 	 0.8139 
34.30 	 0.0000 	 0.8140 
34.40 	 0.0000 	 0.8136 
34.50 	 5.6818 	 0.8127 
