# Optimal flow and avg speed dependent on time 
 # Aggressives: 30 
0.10 	 0.0000 	 0.9285 
0.20 	 0.0000 	 0.9278 
0.30 	 0.0000 	 0.9276 
0.40 	 0.0000 	 0.9275 
0.50 	 0.0000 	 0.9278 
0.60 	 0.0000 	 0.9285 
0.70 	 0.0000 	 0.9283 
0.80 	 0.0000 	 0.9290 
0.90 	 0.0000 	 0.9281 
1.00 	 0.0000 	 0.9279 
1.10 	 0.0000 	 0.9282 
1.20 	 0.0000 	 0.9287 
1.30 	 0.0000 	 0.9278 
1.40 	 0.0000 	 0.9271 
1.50 	 5.4945 	 0.9261 
1.60 	 0.0000 	 0.9257 
1.70 	 0.0000 	 0.9256 
1.80 	 0.0000 	 0.9253 
1.90 	 0.0000 	 0.9246 
2.00 	 0.0000 	 0.9242 
2.10 	 0.0000 	 0.9228 
2.20 	 0.0000 	 0.9214 
2.30 	 0.0000 	 0.9206 
2.40 	 0.0000 	 0.9194 
2.50 	 0.0000 	 0.9182 
2.60 	 5.4945 	 0.9176 
2.70 	 5.4945 	 0.9168 
2.80 	 0.0000 	 0.9155 
2.90 	 0.0000 	 0.9151 
3.00 	 0.0000 	 0.9150 
3.10 	 0.0000 	 0.9140 
3.20 	 0.0000 	 0.9136 
3.30 	 0.0000 	 0.9122 
3.40 	 0.0000 	 0.9106 
3.50 	 0.0000 	 0.9094 
3.60 	 0.0000 	 0.9089 
3.70 	 0.0000 	 0.9082 
3.80 	 0.0000 	 0.9074 
3.90 	 0.0000 	 0.9075 
4.00 	 0.0000 	 0.9067 
4.10 	 0.0000 	 0.9066 
4.20 	 0.0000 	 0.9073 
4.30 	 0.0000 	 0.9078 
4.40 	 5.4945 	 0.9085 
4.50 	 0.0000 	 0.9087 
4.60 	 5.4945 	 0.9093 
4.70 	 0.0000 	 0.9099 
4.80 	 5.4945 	 0.9102 
4.90 	 0.0000 	 0.9100 
5.00 	 0.0000 	 0.9099 
5.10 	 0.0000 	 0.9104 
5.20 	 0.0000 	 0.9108 
5.30 	 0.0000 	 0.9108 
5.40 	 0.0000 	 0.9104 
5.50 	 0.0000 	 0.9098 
5.60 	 0.0000 	 0.9092 
5.70 	 0.0000 	 0.9094 
5.80 	 0.0000 	 0.9093 
5.90 	 0.0000 	 0.9096 
6.00 	 0.0000 	 0.9103 
6.10 	 0.0000 	 0.9104 
6.20 	 0.0000 	 0.9098 
6.30 	 0.0000 	 0.9114 
6.40 	 5.4945 	 0.9117 
6.50 	 5.4945 	 0.9116 
6.60 	 0.0000 	 0.9123 
6.70 	 0.0000 	 0.9128 
6.80 	 0.0000 	 0.9125 
6.90 	 0.0000 	 0.9125 
7.00 	 0.0000 	 0.9122 
7.10 	 0.0000 	 0.9123 
7.20 	 0.0000 	 0.9125 
7.30 	 0.0000 	 0.9123 
7.40 	 0.0000 	 0.9122 
7.50 	 0.0000 	 0.9116 
7.60 	 0.0000 	 0.9113 
7.70 	 0.0000 	 0.9113 
7.80 	 0.0000 	 0.9108 
7.90 	 0.0000 	 0.9109 
8.00 	 0.0000 	 0.9105 
8.10 	 10.9890 	 0.9101 
8.20 	 0.0000 	 0.9087 
8.30 	 5.4945 	 0.9087 
8.40 	 0.0000 	 0.9079 
8.50 	 0.0000 	 0.9071 
8.60 	 0.0000 	 0.9069 
8.70 	 0.0000 	 0.9061 
8.80 	 0.0000 	 0.9056 
8.90 	 0.0000 	 0.9050 
9.00 	 0.0000 	 0.9051 
9.10 	 0.0000 	 0.9049 
9.20 	 0.0000 	 0.9052 
9.30 	 0.0000 	 0.9053 
9.40 	 0.0000 	 0.9054 
9.50 	 0.0000 	 0.9044 
9.60 	 0.0000 	 0.9039 
9.70 	 5.4945 	 0.9034 
9.80 	 0.0000 	 0.9033 
9.90 	 10.9890 	 0.9031 
10.00 	 0.0000 	 0.9024 
10.10 	 0.0000 	 0.9014 
10.20 	 0.0000 	 0.9013 
10.30 	 0.0000 	 0.9004 
10.40 	 0.0000 	 0.8999 
10.50 	 0.0000 	 0.8995 
10.60 	 0.0000 	 0.8983 
10.70 	 0.0000 	 0.8973 
10.80 	 0.0000 	 0.8990 
10.90 	 0.0000 	 0.8979 
11.00 	 0.0000 	 0.8967 
11.10 	 5.4945 	 0.8970 
11.20 	 0.0000 	 0.8969 
11.30 	 10.9890 	 0.8971 
11.40 	 0.0000 	 0.8963 
11.50 	 0.0000 	 0.8980 
11.60 	 0.0000 	 0.8979 
11.70 	 0.0000 	 0.8983 
11.80 	 0.0000 	 0.8989 
11.90 	 0.0000 	 0.8993 
12.00 	 0.0000 	 0.8995 
12.10 	 0.0000 	 0.8994 
12.20 	 0.0000 	 0.8998 
12.30 	 0.0000 	 0.9013 
12.40 	 5.4945 	 0.9014 
12.50 	 0.0000 	 0.9018 
12.60 	 5.4945 	 0.9028 
12.70 	 5.4945 	 0.9036 
12.80 	 0.0000 	 0.9034 
12.90 	 0.0000 	 0.9044 
13.00 	 0.0000 	 0.9042 
13.10 	 0.0000 	 0.9038 
13.20 	 0.0000 	 0.9042 
13.30 	 0.0000 	 0.9047 
13.40 	 0.0000 	 0.9044 
13.50 	 0.0000 	 0.9041 
13.60 	 0.0000 	 0.9044 
13.70 	 0.0000 	 0.9051 
13.80 	 10.9890 	 0.9046 
13.90 	 0.0000 	 0.9053 
14.00 	 0.0000 	 0.9052 
14.10 	 0.0000 	 0.9053 
14.20 	 5.4945 	 0.9048 
14.30 	 0.0000 	 0.9042 
14.40 	 0.0000 	 0.9032 
14.50 	 0.0000 	 0.9021 
14.60 	 0.0000 	 0.9003 
14.70 	 5.4945 	 0.8989 
14.80 	 0.0000 	 0.8972 
14.90 	 0.0000 	 0.8957 
15.00 	 0.0000 	 0.8937 
15.10 	 0.0000 	 0.8923 
15.20 	 5.4945 	 0.8927 
15.30 	 0.0000 	 0.8920 
15.40 	 5.4945 	 0.8903 
