# Optimal flow and avg speed dependent on time 
 # Aggressives: 12 
0.10 	 0.0000 	 0.9725 
0.20 	 0.0000 	 0.9723 
0.30 	 0.0000 	 0.9721 
0.40 	 0.0000 	 0.9719 
0.50 	 0.0000 	 0.9720 
0.60 	 0.0000 	 0.9726 
0.70 	 5.7208 	 0.9725 
0.80 	 11.4416 	 0.9725 
0.90 	 0.0000 	 0.9726 
1.00 	 0.0000 	 0.9727 
1.10 	 0.0000 	 0.9729 
1.20 	 0.0000 	 0.9734 
1.30 	 0.0000 	 0.9743 
1.40 	 0.0000 	 0.9747 
1.50 	 0.0000 	 0.9750 
1.60 	 0.0000 	 0.9752 
1.70 	 0.0000 	 0.9758 
1.80 	 0.0000 	 0.9759 
1.90 	 0.0000 	 0.9764 
2.00 	 5.7208 	 0.9766 
2.10 	 0.0000 	 0.9765 
2.20 	 0.0000 	 0.9771 
2.30 	 5.7208 	 0.9772 
2.40 	 5.7208 	 0.9774 
2.50 	 0.0000 	 0.9772 
2.60 	 0.0000 	 0.9772 
2.70 	 0.0000 	 0.9771 
2.80 	 0.0000 	 0.9772 
2.90 	 0.0000 	 0.9776 
3.00 	 0.0000 	 0.9774 
3.10 	 0.0000 	 0.9779 
3.20 	 0.0000 	 0.9781 
3.30 	 0.0000 	 0.9778 
3.40 	 0.0000 	 0.9774 
3.50 	 0.0000 	 0.9780 
3.60 	 5.7208 	 0.9784 
3.70 	 0.0000 	 0.9788 
3.80 	 5.7208 	 0.9786 
3.90 	 0.0000 	 0.9788 
4.00 	 0.0000 	 0.9789 
4.10 	 0.0000 	 0.9793 
4.20 	 0.0000 	 0.9794 
4.30 	 0.0000 	 0.9792 
4.40 	 0.0000 	 0.9795 
4.50 	 0.0000 	 0.9797 
4.60 	 0.0000 	 0.9795 
4.70 	 0.0000 	 0.9799 
4.80 	 0.0000 	 0.9796 
4.90 	 0.0000 	 0.9795 
5.00 	 0.0000 	 0.9795 
5.10 	 0.0000 	 0.9797 
5.20 	 0.0000 	 0.9801 
5.30 	 0.0000 	 0.9802 
5.40 	 0.0000 	 0.9802 
5.50 	 5.7208 	 0.9805 
5.60 	 0.0000 	 0.9804 
5.70 	 0.0000 	 0.9803 
5.80 	 0.0000 	 0.9802 
5.90 	 0.0000 	 0.9798 
6.00 	 0.0000 	 0.9792 
6.10 	 0.0000 	 0.9794 
6.20 	 0.0000 	 0.9794 
6.30 	 0.0000 	 0.9793 
6.40 	 0.0000 	 0.9791 
6.50 	 0.0000 	 0.9787 
6.60 	 0.0000 	 0.9781 
6.70 	 0.0000 	 0.9775 
6.80 	 0.0000 	 0.9779 
6.90 	 0.0000 	 0.9782 
7.00 	 0.0000 	 0.9776 
7.10 	 5.7208 	 0.9776 
7.20 	 0.0000 	 0.9774 
7.30 	 0.0000 	 0.9768 
7.40 	 0.0000 	 0.9767 
7.50 	 0.0000 	 0.9763 
7.60 	 0.0000 	 0.9761 
7.70 	 0.0000 	 0.9755 
7.80 	 0.0000 	 0.9755 
7.90 	 0.0000 	 0.9758 
8.00 	 0.0000 	 0.9752 
8.10 	 11.4416 	 0.9748 
8.20 	 0.0000 	 0.9745 
8.30 	 0.0000 	 0.9740 
8.40 	 0.0000 	 0.9733 
8.50 	 0.0000 	 0.9727 
8.60 	 0.0000 	 0.9724 
8.70 	 0.0000 	 0.9727 
8.80 	 0.0000 	 0.9725 
8.90 	 0.0000 	 0.9724 
9.00 	 0.0000 	 0.9722 
9.10 	 5.7208 	 0.9722 
9.20 	 0.0000 	 0.9718 
9.30 	 0.0000 	 0.9722 
9.40 	 0.0000 	 0.9727 
9.50 	 0.0000 	 0.9728 
9.60 	 0.0000 	 0.9731 
9.70 	 0.0000 	 0.9729 
9.80 	 5.7208 	 0.9728 
9.90 	 0.0000 	 0.9723 
10.00 	 0.0000 	 0.9725 
10.10 	 0.0000 	 0.9719 
10.20 	 0.0000 	 0.9716 
10.30 	 0.0000 	 0.9711 
10.40 	 0.0000 	 0.9706 
10.50 	 0.0000 	 0.9705 
10.60 	 0.0000 	 0.9708 
10.70 	 0.0000 	 0.9700 
10.80 	 5.7208 	 0.9702 
10.90 	 0.0000 	 0.9695 
11.00 	 0.0000 	 0.9694 
11.10 	 5.7208 	 0.9691 
11.20 	 5.7208 	 0.9686 
11.30 	 0.0000 	 0.9682 
11.40 	 0.0000 	 0.9680 
11.50 	 0.0000 	 0.9679 
11.60 	 0.0000 	 0.9673 
11.70 	 0.0000 	 0.9672 
11.80 	 0.0000 	 0.9668 
11.90 	 0.0000 	 0.9671 
12.00 	 0.0000 	 0.9670 
12.10 	 0.0000 	 0.9676 
12.20 	 0.0000 	 0.9674 
12.30 	 0.0000 	 0.9684 
12.40 	 0.0000 	 0.9679 
12.50 	 0.0000 	 0.9688 
12.60 	 0.0000 	 0.9684 
12.70 	 5.7208 	 0.9688 
12.80 	 5.7208 	 0.9685 
12.90 	 5.7208 	 0.9687 
13.00 	 0.0000 	 0.9689 
13.10 	 0.0000 	 0.9694 
13.20 	 0.0000 	 0.9696 
13.30 	 0.0000 	 0.9697 
13.40 	 0.0000 	 0.9699 
13.50 	 0.0000 	 0.9705 
13.60 	 0.0000 	 0.9714 
13.70 	 0.0000 	 0.9714 
13.80 	 0.0000 	 0.9722 
13.90 	 0.0000 	 0.9718 
14.00 	 0.0000 	 0.9721 
14.10 	 0.0000 	 0.9727 
14.20 	 11.4416 	 0.9725 
14.30 	 0.0000 	 0.9721 
14.40 	 0.0000 	 0.9724 
14.50 	 0.0000 	 0.9725 
14.60 	 0.0000 	 0.9722 
14.70 	 0.0000 	 0.9719 
14.80 	 0.0000 	 0.9717 
14.90 	 5.7208 	 0.9711 
15.00 	 0.0000 	 0.9712 
15.10 	 5.7208 	 0.9706 
15.20 	 0.0000 	 0.9701 
15.30 	 0.0000 	 0.9700 
15.40 	 0.0000 	 0.9693 
15.50 	 0.0000 	 0.9698 
15.60 	 0.0000 	 0.9695 
15.70 	 11.4416 	 0.9693 
15.80 	 0.0000 	 0.9687 
15.90 	 0.0000 	 0.9690 
16.00 	 0.0000 	 0.9692 
16.10 	 0.0000 	 0.9692 
16.20 	 0.0000 	 0.9694 
16.30 	 0.0000 	 0.9699 
16.40 	 0.0000 	 0.9701 
16.50 	 0.0000 	 0.9703 
16.60 	 0.0000 	 0.9700 
16.70 	 0.0000 	 0.9705 
16.80 	 5.7208 	 0.9704 
16.90 	 0.0000 	 0.9709 
17.00 	 0.0000 	 0.9708 
17.10 	 0.0000 	 0.9709 
17.20 	 5.7208 	 0.9707 
17.30 	 0.0000 	 0.9710 
17.40 	 0.0000 	 0.9708 
17.50 	 0.0000 	 0.9712 
17.60 	 0.0000 	 0.9708 
17.70 	 0.0000 	 0.9708 
17.80 	 5.7208 	 0.9705 
17.90 	 0.0000 	 0.9704 
18.00 	 0.0000 	 0.9711 
18.10 	 0.0000 	 0.9710 
18.20 	 0.0000 	 0.9710 
18.30 	 0.0000 	 0.9710 
18.40 	 0.0000 	 0.9705 
18.50 	 0.0000 	 0.9702 
18.60 	 5.7208 	 0.9700 
18.70 	 0.0000 	 0.9695 
18.80 	 5.7208 	 0.9691 
18.90 	 0.0000 	 0.9690 
19.00 	 0.0000 	 0.9686 
19.10 	 0.0000 	 0.9684 
19.20 	 0.0000 	 0.9687 
19.30 	 0.0000 	 0.9687 
19.40 	 0.0000 	 0.9689 
19.50 	 0.0000 	 0.9694 
19.60 	 0.0000 	 0.9695 
19.70 	 0.0000 	 0.9702 
19.80 	 0.0000 	 0.9703 
19.90 	 0.0000 	 0.9707 
20.00 	 0.0000 	 0.9708 
20.10 	 5.7208 	 0.9710 
20.20 	 5.7208 	 0.9707 
20.30 	 0.0000 	 0.9715 
20.40 	 5.7208 	 0.9717 
20.50 	 0.0000 	 0.9719 
20.60 	 0.0000 	 0.9725 
20.70 	 0.0000 	 0.9731 
20.80 	 0.0000 	 0.9734 
20.90 	 0.0000 	 0.9740 
21.00 	 0.0000 	 0.9742 
21.10 	 0.0000 	 0.9745 
21.20 	 0.0000 	 0.9745 
21.30 	 0.0000 	 0.9748 
21.40 	 0.0000 	 0.9747 
21.50 	 0.0000 	 0.9743 
21.60 	 0.0000 	 0.9743 
21.70 	 0.0000 	 0.9744 
21.80 	 0.0000 	 0.9740 
21.90 	 11.4416 	 0.9744 
22.00 	 0.0000 	 0.9742 
22.10 	 5.7208 	 0.9743 
22.20 	 0.0000 	 0.9739 
22.30 	 0.0000 	 0.9740 
22.40 	 0.0000 	 0.9739 
22.50 	 0.0000 	 0.9741 
22.60 	 0.0000 	 0.9746 
22.70 	 0.0000 	 0.9745 
22.80 	 0.0000 	 0.9752 
22.90 	 0.0000 	 0.9748 
23.00 	 0.0000 	 0.9745 
23.10 	 0.0000 	 0.9747 
23.20 	 0.0000 	 0.9743 
23.30 	 0.0000 	 0.9741 
23.40 	 0.0000 	 0.9741 
23.50 	 5.7208 	 0.9735 
23.60 	 5.7208 	 0.9734 
23.70 	 0.0000 	 0.9734 
23.80 	 5.7208 	 0.9733 
23.90 	 0.0000 	 0.9731 
24.00 	 0.0000 	 0.9731 
24.10 	 0.0000 	 0.9726 
24.20 	 0.0000 	 0.9727 
24.30 	 0.0000 	 0.9728 
24.40 	 0.0000 	 0.9728 
24.50 	 0.0000 	 0.9733 
24.60 	 0.0000 	 0.9735 
24.70 	 0.0000 	 0.9737 
24.80 	 0.0000 	 0.9744 
24.90 	 0.0000 	 0.9745 
25.00 	 0.0000 	 0.9747 
25.10 	 0.0000 	 0.9749 
25.20 	 5.7208 	 0.9751 
25.30 	 5.7208 	 0.9751 
25.40 	 5.7208 	 0.9757 
25.50 	 0.0000 	 0.9760 
25.60 	 0.0000 	 0.9757 
25.70 	 0.0000 	 0.9754 
25.80 	 0.0000 	 0.9758 
25.90 	 0.0000 	 0.9754 
26.00 	 0.0000 	 0.9750 
26.10 	 0.0000 	 0.9747 
26.20 	 0.0000 	 0.9746 
26.30 	 0.0000 	 0.9751 
26.40 	 0.0000 	 0.9749 
26.50 	 0.0000 	 0.9746 
26.60 	 0.0000 	 0.9744 
26.70 	 0.0000 	 0.9742 
26.80 	 0.0000 	 0.9743 
26.90 	 11.4416 	 0.9746 
27.00 	 0.0000 	 0.9752 
27.10 	 5.7208 	 0.9757 
27.20 	 0.0000 	 0.9756 
27.30 	 0.0000 	 0.9754 
27.40 	 0.0000 	 0.9753 
27.50 	 0.0000 	 0.9756 
27.60 	 0.0000 	 0.9759 
27.70 	 0.0000 	 0.9755 
27.80 	 0.0000 	 0.9748 
27.90 	 0.0000 	 0.9749 
28.00 	 0.0000 	 0.9744 
28.10 	 0.0000 	 0.9740 
28.20 	 0.0000 	 0.9734 
28.30 	 0.0000 	 0.9732 
28.40 	 0.0000 	 0.9729 
28.50 	 5.7208 	 0.9724 
28.60 	 11.4416 	 0.9721 
28.70 	 0.0000 	 0.9720 
28.80 	 0.0000 	 0.9716 
28.90 	 0.0000 	 0.9712 
29.00 	 0.0000 	 0.9712 
29.10 	 0.0000 	 0.9709 
29.20 	 0.0000 	 0.9709 
29.30 	 0.0000 	 0.9716 
29.40 	 0.0000 	 0.9717 
29.50 	 0.0000 	 0.9715 
29.60 	 0.0000 	 0.9723 
29.70 	 0.0000 	 0.9720 
29.80 	 0.0000 	 0.9716 
29.90 	 0.0000 	 0.9711 
30.00 	 0.0000 	 0.9711 
30.10 	 5.7208 	 0.9706 
30.20 	 5.7208 	 0.9705 
30.30 	 5.7208 	 0.9707 
30.40 	 0.0000 	 0.9708 
30.50 	 0.0000 	 0.9705 
30.60 	 0.0000 	 0.9702 
30.70 	 0.0000 	 0.9699 
30.80 	 0.0000 	 0.9696 
30.90 	 0.0000 	 0.9694 
31.00 	 0.0000 	 0.9692 
31.10 	 0.0000 	 0.9690 
31.20 	 0.0000 	 0.9690 
31.30 	 0.0000 	 0.9690 
31.40 	 0.0000 	 0.9688 
31.50 	 0.0000 	 0.9687 
31.60 	 0.0000 	 0.9688 
31.70 	 0.0000 	 0.9689 
31.80 	 5.7208 	 0.9688 
31.90 	 5.7208 	 0.9688 
32.00 	 5.7208 	 0.9689 
32.10 	 0.0000 	 0.9692 
32.20 	 0.0000 	 0.9692 
32.30 	 0.0000 	 0.9691 
32.40 	 0.0000 	 0.9689 
32.50 	 0.0000 	 0.9686 
32.60 	 0.0000 	 0.9685 
32.70 	 0.0000 	 0.9684 
32.80 	 0.0000 	 0.9683 
32.90 	 0.0000 	 0.9683 
33.00 	 0.0000 	 0.9684 
33.10 	 5.7208 	 0.9683 
33.20 	 0.0000 	 0.9688 
33.30 	 0.0000 	 0.9686 
33.40 	 0.0000 	 0.9684 
33.50 	 0.0000 	 0.9682 
33.60 	 5.7208 	 0.9678 
33.70 	 0.0000 	 0.9678 
33.80 	 5.7208 	 0.9678 
33.90 	 0.0000 	 0.9674 
34.00 	 0.0000 	 0.9672 
34.10 	 0.0000 	 0.9675 
34.20 	 5.7208 	 0.9671 
34.30 	 0.0000 	 0.9676 
34.40 	 0.0000 	 0.9676 
34.50 	 0.0000 	 0.9674 
34.60 	 0.0000 	 0.9674 
34.70 	 0.0000 	 0.9672 
34.80 	 0.0000 	 0.9669 
34.90 	 5.7208 	 0.9667 
35.00 	 0.0000 	 0.9668 
35.10 	 0.0000 	 0.9667 
35.20 	 5.7208 	 0.9667 
35.30 	 0.0000 	 0.9669 
35.40 	 0.0000 	 0.9669 
35.50 	 0.0000 	 0.9668 
35.60 	 0.0000 	 0.9670 
35.70 	 0.0000 	 0.9666 
35.80 	 0.0000 	 0.9662 
35.90 	 0.0000 	 0.9660 
36.00 	 0.0000 	 0.9660 
36.10 	 0.0000 	 0.9663 
36.20 	 5.7208 	 0.9662 
36.30 	 0.0000 	 0.9659 
36.40 	 0.0000 	 0.9658 
36.50 	 0.0000 	 0.9655 
36.60 	 0.0000 	 0.9652 
36.70 	 0.0000 	 0.9655 
36.80 	 5.7208 	 0.9661 
36.90 	 5.7208 	 0.9664 
37.00 	 0.0000 	 0.9664 
37.10 	 0.0000 	 0.9662 
37.20 	 0.0000 	 0.9660 
37.30 	 0.0000 	 0.9660 
37.40 	 0.0000 	 0.9658 
37.50 	 0.0000 	 0.9654 
37.60 	 0.0000 	 0.9653 
37.70 	 0.0000 	 0.9652 
37.80 	 5.7208 	 0.9651 
37.90 	 0.0000 	 0.9652 
38.00 	 0.0000 	 0.9655 
38.10 	 0.0000 	 0.9654 
38.20 	 0.0000 	 0.9650 
38.30 	 0.0000 	 0.9646 
38.40 	 0.0000 	 0.9645 
38.50 	 5.7208 	 0.9644 
38.60 	 5.7208 	 0.9643 
38.70 	 0.0000 	 0.9643 
38.80 	 0.0000 	 0.9644 
38.90 	 0.0000 	 0.9641 
39.00 	 0.0000 	 0.9638 
39.10 	 0.0000 	 0.9635 
39.20 	 0.0000 	 0.9638 
39.30 	 0.0000 	 0.9645 
39.40 	 5.7208 	 0.9649 
39.50 	 0.0000 	 0.9647 
39.60 	 0.0000 	 0.9645 
39.70 	 0.0000 	 0.9642 
39.80 	 0.0000 	 0.9643 
39.90 	 0.0000 	 0.9639 
40.00 	 5.7208 	 0.9634 
40.10 	 0.0000 	 0.9639 
40.20 	 0.0000 	 0.9641 
